Neighborhood,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Veenker,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Gd,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
Crawfor,Wd Sdng,Wd Shng,None,TA,TA,BrkTil,TA,Gd,No,ALQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Mitchel,VinylSd,VinylSd,None,TA,TA,Wood,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ
NWAmes,HdBoard,HdBoard,Stone,TA,TA,CBlock,Gd,TA,Mn,ALQ
OldTown,BrkFace,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,GLQ
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec
NridgHt,WdShing,Wd Shng,Stone,Ex,TA,PConc,Ex,TA,No,GLQ
Sawyer,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
Sawyer,MetalSd,MetalSd,None,TA,TA,Slab,,,,
SawyerW,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,GLQ
NAmes,BrkFace,Plywood,None,TA,TA,CBlock,TA,TA,No,LwQ
