Category,Item,Serving Size,Calories,Cholesterol,Sodium,Carbohydrates
Breakfast,Egg McMuffin,4.8 oz (136 g),300,260,750,31
Breakfast,Egg White Delight,4.8 oz (135 g),250,25,770,30
Breakfast,Sausage McMuffin,3.9 oz (111 g),370,45,780,29
Breakfast,Sausage McMuffin with Egg,5.7 oz (161 g),450,285,860,30
Breakfast,Sausage McMuffin with Egg Whites,5.7 oz (161 g),400,50,880,30
Breakfast,Steak & Egg McMuffin,6.5 oz (185 g),430,300,960,31
Breakfast,"Bacon, Egg & Cheese Biscuit (Regular Biscuit)",5.3 oz (150 g),460,250,1300,38
Breakfast,"Bacon, Egg & Cheese Biscuit (Large Biscuit)",5.8 oz (164 g),520,250,1410,43
Breakfast,"Bacon, Egg & Cheese Biscuit with Egg Whites (Regular Biscuit)",5.4 oz (153 g),410,35,1300,36
Breakfast,"Bacon, Egg & Cheese Biscuit with Egg Whites (Large Biscuit)",5.9 oz (167 g),470,35,1420,42
Breakfast,Sausage Biscuit (Regular Biscuit),4.1 oz (117 g),430,30,1080,34
Breakfast,Sausage Biscuit (Large Biscuit),4.6 oz (131 g),480,30,1190,39
Breakfast,Sausage Biscuit with Egg (Regular Biscuit),5.7 oz (163 g),510,250,1170,36
Breakfast,Sausage Biscuit with Egg (Large Biscuit),6.2 oz (177 g),570,250,1280,42
Breakfast,Sausage Biscuit with Egg Whites (Regular Biscuit),5.9 oz (167 g),460,35,1180,34
Breakfast,Sausage Biscuit with Egg Whites (Large Biscuit),6.4 oz (181 g),520,35,1290,40
Breakfast,Southern Style Chicken Biscuit (Regular Biscuit),5 oz (143 g),410,30,1180,41
Breakfast,Southern Style Chicken Biscuit (Large Biscuit),5.5 oz (157 g),470,30,1290,46
Breakfast,Steak & Egg Biscuit (Regular Biscuit),7.1 oz (201 g),540,280,1470,38
Breakfast,"Bacon, Egg & Cheese McGriddles",6.1 oz (174 g),460,250,1250,48
Breakfast,"Bacon, Egg & Cheese McGriddles with Egg Whites",6.3 oz (178 g),400,35,1250,47
Breakfast,Sausage McGriddles,5 oz (141 g),420,35,1030,44
Breakfast,"Sausage, Egg & Cheese McGriddles",7.1 oz (201 g),550,265,1320,48
Breakfast,"Sausage, Egg & Cheese McGriddles with Egg Whites",7.2 oz (205 g),500,50,1320,46
Breakfast,"Bacon, Egg & Cheese Bagel",6.9 oz (197 g),620,275,1480,57
Breakfast,"Bacon, Egg & Cheese Bagel with Egg Whites",7.1 oz (201 g),570,60,1480,55
Breakfast,"Steak, Egg & Cheese Bagel",8.5 oz (241 g),670,295,1510,56
Breakfast,Big Breakfast (Regular Biscuit),9.5 oz (269 g),740,555,1560,51
Breakfast,Big Breakfast (Large Biscuit),10 oz (283 g),800,555,1680,56
Breakfast,Big Breakfast with Egg Whites (Regular Biscuit),9.6 oz (272 g),640,35,1590,50
Breakfast,Big Breakfast with Egg Whites (Large Biscuit),10.1 oz (286 g),690,35,1700,55
Breakfast,Big Breakfast with Hotcakes (Regular Biscuit),14.8 oz (420 g),1090,575,2150,111
Breakfast,Big Breakfast with Hotcakes (Large Biscuit),15.3 oz (434 g),1150,575,2260,116
Breakfast,Big Breakfast with Hotcakes and Egg Whites (Regular Biscuit),14.9 oz (423 g),990,55,2170,110
Breakfast,Big Breakfast with Hotcakes and Egg Whites (Large Biscuit),15.4 oz (437 g),1050,55,2290,115
Breakfast,Hotcakes,5.3 oz (151 g),350,20,590,60
Breakfast,Hotcakes and Sausage,6.8 oz (192 g),520,50,930,61
Breakfast,Sausage Burrito,3.9 oz (111 g),300,115,790,26
Breakfast,Hash Brown,2 oz (56 g),150,0,310,15
Breakfast,Cinnamon Melts,4 oz (114 g),460,15,370,66
Breakfast,Fruit & Maple Oatmeal,9.6 oz (251 g),290,5,160,58
Breakfast,Fruit & Maple Oatmeal without Brown Sugar,9.6 oz (251 g),260,5,115,49
Beef & Pork,Big Mac,7.4 oz (211 g),530,85,960,47
Beef & Pork,Quarter Pounder with Cheese,7.1 oz (202 g),520,95,1100,41
Beef & Pork,Quarter Pounder with Bacon & Cheese,8 oz (227 g),600,105,1440,48
Beef & Pork,Quarter Pounder with Bacon Habanero Ranch,8.3 oz (235 g),610,105,1180,46
Beef & Pork,Quarter Pounder Deluxe,8.6 oz (244 g),540,85,960,45
Beef & Pork,Double Quarter Pounder with Cheese,10 oz (283 g),750,160,1280,42
Beef & Pork,Hamburger,3.5 oz (98 g),240,30,480,32
Beef & Pork,Cheeseburger,4 oz (113 g),290,45,680,33
Beef & Pork,Double Cheeseburger,5.7 oz (161 g),430,90,1040,35
Beef & Pork,Bacon Clubhouse Burger,9.5 oz (270 g),720,115,1470,51
Beef & Pork,McDouble,5.2 oz (147 g),380,75,840,34
Beef & Pork,Bacon McDouble,5.7 oz (161 g),440,90,1110,35
Beef & Pork,Daily Double,6.7 oz (190 g),430,80,760,34
Beef & Pork,Jalapeño Double,5.6 oz (159 g),430,80,1030,35
Beef & Pork,McRib,7.3 oz (208 g),500,70,980,44
Chicken & Fish,Premium Crispy Chicken Classic Sandwich,7.5 oz (213 g),510,45,990,55
Chicken & Fish,Premium Grilled Chicken Classic Sandwich,7 oz (200 g),350,65,820,42
Chicken & Fish,Premium Crispy Chicken Club Sandwich,8.8 oz (249 g),670,85,1410,58
Chicken & Fish,Premium Grilled Chicken Club Sandwich,8.3 oz (235 g),510,105,1250,44
Chicken & Fish,Premium Crispy Chicken Ranch BLT Sandwich,8.1 oz (230 g),610,70,1400,57
Chicken & Fish,Premium Grilled Chicken Ranch BLT Sandwich,7.6 oz (217 g),450,90,1230,43
Chicken & Fish,Bacon Clubhouse Crispy Chicken Sandwich,10 oz (284 g),750,90,1720,65
